id,n,x,y,fname,rank
0,238,0.4619714285714286,-0.8868647058823529,../recordings/separated//0deg20m/shijukara/micA.wav,1
0,238,0.1591436974789916,-0.987163025210084,../recordings/separated//0deg20m/shijukara/micB.wav,1
1,138,0.9959,0.0906,../recordings/separated//0deg20m/shijukara/micB.wav,2
2,38,0.2857,0.9583,../recordings/separated//0deg20m/shijukara/micB.wav,3
0,425,0.6952470588235294,-0.7162941176470589,../recordings/separated//0deg5m/aburazemi/micA.wav,1
0,425,0.7096941176470588,0.7044705882352942,../recordings/separated//0deg5m/aburazemi/micB.wav,1
1,252,0.6534,-0.757,../recordings/separated//0deg5m/aburazemi/micB.wav,2
0,554,0.731986642599278,-0.6812779783393502,../recordings/separated//0deg5m/amagaeru/micA.wav,1
0,554,0.7023797833935018,0.7117480144404332,../recordings/separated//0deg5m/amagaeru/micB.wav,1
0,253,0.6987699604743083,-0.7153905138339921,../recordings/separated//0deg5m/higurashi/micA.wav,1
1,253,0.9868826086956521,0.16122411067193676,../recordings/separated//0deg5m/higurashi/micA.wav,2
0,253,0.7031288537549407,0.7110316205533597,../recordings/separated//0deg5m/higurashi/micB.wav,1
0,71,0.7267830985915493,-0.6865718309859155,../recordings/separated//0deg5m/hikigaeru/micA.wav,1
1,21,0.9912,0.1323,../recordings/separated//0deg5m/hikigaeru/micA.wav,2
0,71,0.6896,0.7242,../recordings/separated//0deg5m/hikigaeru/micB.wav,1
0,121,0.7363404958677686,-0.6765380165289256,../recordings/separated//0deg5m/karasu/micA.wav,1
0,121,0.7027578512396695,0.711400826446281,../recordings/separated//0deg5m/karasu/micB.wav,1
0,42,0.9871,0.1599,../recordings/separated//0deg5m/shijukara/micA.wav,1
0,42,0.7096,0.7046,../recordings/separated//0deg5m/shijukara/micB.wav,1
0,173,0.4054236994219653,0.914100578034682,../recordings/separated//45deg10m/aburazemi/micA.wav,1
0,173,0.8627809248554913,0.5055317919075144,../recordings/separated//45deg10m/aburazemi/micB.wav,1
0,150,0.35073333333333334,0.9365,../recordings/separated//45deg10m/amagaeru/micA.wav,1
0,150,0.8440666666666666,0.5356666666666666,../recordings/separated//45deg10m/amagaeru/micB.wav,1
0,198,0.41473030303030306,0.9099141414141414,../recordings/separated//45deg10m/higurashi/micA.wav,1
0,198,0.8596767676767677,0.5106424242424242,../recordings/separated//45deg10m/higurashi/micB.wav,1
0,219,0.41007534246575345,0.9120091324200913,../recordings/separated//45deg10m/hikigaeru/micA.wav,1
0,219,0.8659283105022831,0.5000730593607305,../recordings/separated//45deg10m/hikigaeru/micB.wav,1
0,256,0.39668515625,0.91699921875,../recordings/separated//45deg10m/karasu/micA.wav,1
0,256,0.85867421875,0.50998203125,../recordings/separated//45deg10m/karasu/micB.wav,1
0,251,0.4085980079681275,0.9126123505976096,../recordings/separated//45deg10m/shijukara/micA.wav,1
0,251,0.8635430278884462,0.504195219123506,../recordings/separated//45deg10m/shijukara/micB.wav,1
0,181,0.9300226519337017,-0.367507182320442,../recordings/separated//45deg5m/aburazemi/micA.wav,1
0,181,0.9224265193370166,0.386067955801105,../recordings/separated//45deg5m/aburazemi/micB.wav,1
0,334,0.988545508982036,-0.14602574850299402,../recordings/separated//45deg5m/amagaeru/micA.wav,1
1,34,0.0976,-0.9952,../recordings/separated//45deg5m/amagaeru/micA.wav,2
0,334,0.8975964071856287,0.44068143712574853,../recordings/separated//45deg5m/amagaeru/micB.wav,1
0,15,0.9323,-0.3616,../recordings/separated//45deg5m/higurashi/micA.wav,1
0,15,0.9078,0.4195,../recordings/separated//45deg5m/higurashi/micB.wav,1
0,126,0.9314507936507936,-0.3631063492063492,../recordings/separated//45deg5m/hikigaeru/micA.wav,1
0,176,0.9364681818181818,0.3489647727272727,../recordings/separated//45deg5m/hikigaeru/micB.wav,1
0,251,0.9473151394422311,-0.3179840637450199,../recordings/separated//45deg5m/karasu/micA.wav,1
0,251,0.9070557768924303,0.4208127490039841,../recordings/separated//45deg5m/karasu/micB.wav,1
0,210,0.936504761904762,-0.3500142857142857,../recordings/separated//45deg5m/shijukara/micA.wav,1
0,210,0.9121428571428571,0.4097238095238095,../recordings/separated//45deg5m/shijukara/micB.wav,1
